k,n,alpha,lo,hi,median
1,3680688,5.3481910003556164e-05,2.9385583100175433e-10,3.241002629927359e-06,3.214037246380003e-07
3681,3680688,5.3481910003556164e-05,0.0009350373543192368,0.0010681725428010552,0.0010001299590330262
1840344,3680688,5.3481910003556164e-05,0.4989471369735302,0.5010528630264698,0.5
2851218,3680688,5.3481910003556164e-05,0.7737620295201527,0.775521648015834,0.7746426506273912
3680687,3680688,5.3481910003556164e-05,0.9999967589973701,0.9999999997061442,0.9999996785962754
3680688,3680688,5.3481910003556164e-05,0.9999976041901832,1.0,0.9999999381995461
0,24,5.614822396505769e-05,0.0,0.3034389147489194,0.009335707701480714
1,24,5.614822396505769e-05,4.7045907431966964e-05,0.39372002861349437,0.04859624914270972
12,24,5.614822396505769e-05,0.1521763913320379,0.8478236086679366,0.5
23,24,5.614822396505769e-05,0.6062799713864583,0.999952954092568,0.9514037508572902
24,24,5.614822396505769e-05,0.6965610852510319,1.0,0.9906642922985193
0,2330,0.19837131579936385,0.0,0.0005831555060343595,9.761060324728048e-05
1,2330,0.19837131579936385,0.00012463987411495548,0.0013447450016684309,0.0005076453115603701
2,2330,0.19837131579936385,0.00034417053447899744,0.001985477629007523,0.0009336543478298047
1165,2330,0.19837131579936385,0.48668078059306474,0.5133192194069353,0.5
1712,2330,0.19837131579936385,0.7228589408370034,0.7463796474792355,0.7347303579995603
2329,2330,0.19837131579936385,0.9986552549983315,0.9998753601258851,0.9994923546884397
2330,2330,0.19837131579936385,0.9994168444939656,1.0,0.9999023893967527
0,18290344,0.09792212817783398,0.0,1.0597633772738552e-07,1.2436518801188228e-08
1,18290344,0.09792212817783398,9.474909458322731e-09,2.1491025513171435e-07,6.467822147579503e-08
18290,18290344,0.09792212817783398,0.0009878088252369955,0.0010122713839439542,0.0009999902863727448
9145172,18290344,0.09792212817783398,0.4998065092940877,0.5001934907059122,0.5
10011084,18290344,0.09792212817783398,0.5471499489580319,0.5475351917664504,0.547342575088754
18290343,18290344,0.09792212817783398,0.9999997850897449,0.9999999905250906,0.9999999353217786
18290344,18290344,0.09792212817783398,0.9999998940236623,1.0,0.9999999875634812
0,1216574,0.001421809830909092,0.0,4.710148491735513e-06,1.8697435877376057e-07
1,1216574,0.001421809830909092,7.946425968833852e-09,6.9817138823796145e-06,9.723918233680632e-07
1217,1216574,0.001421809830909092,0.0009118108435162663,0.0010947281690237294,0.0010004868995984204
435401,1216574,0.001421809830909092,0.35650540720416113,0.35927844409577314,0.35789113310792825
608287,1216574,0.001421809830909092,0.4985538417446066,0.5014461582553934,0.5
1216573,1216574,0.001421809830909092,0.9999930182861176,0.999999992053574,0.9999990276081766
1216574,1216574,0.001421809830909092,0.9999952898515083,1.0,0.9999998130256412
0,626446,0.03220710242334012,0.0,4.622518249783535e-06,3.631088385666032e-07
1,626446,0.03220710242334012,1.2703295489145995e-07,8.22927649453018e-06,1.8884090525092133e-06
626,626446,0.03220710242334012,0.0009164636139353029,0.0010875152232991598,0.0009995536167745369
313223,626446,0.03220710242334012,0.498646954600168,0.501353045399832,0.5
406410,626446,0.03220710242334012,0.6474624571096531,0.6500460128304311,0.6487549611857479
626445,626446,0.03220710242334012,0.9999917707235054,0.9999998729670451,0.9999981115909475
626446,626446,0.03220710242334012,0.9999953774817503,1.0,0.9999996368911614
0,80941,0.0032841558856387867,0.0,6.122749842600285e-05,2.8102839026239463e-06
1,80941,0.0032841558856387867,2.0931143466292e-07,9.39821547176645e-05,1.4615361202975466e-05
81,80941,0.0032841558856387867,0.0007103528126644534,0.0013661526503128225,0.0010027869156278438
40470,80941,0.0032841558856387867,0.49482737863093074,0.505160267621261,0.4999938226863903
68030,80941,0.0032841558856387867,0.8366796553369801,0.8442465703503818,0.840487348845386
80940,80941,0.0032841558856387867,0.9999060178452823,0.9999997906885654,0.999985384638797
80941,80941,0.0032841558856387867,0.999938772501574,1.0,0.9999971897160974
0,42,0.02021183803343473,0.0,0.07530655294443471,0.005369288028268642
1,42,0.02021183803343473,0.0013842363573579057,0.12681414482155295,0.027938557333543106
18,42,0.02021183803343473,0.26402907121141783,0.6058271033434074,0.42914102882209654
21,42,0.02021183803343473,0.3274008261926561,0.672599173807344,0.5
41,42,0.02021183803343473,0.8731858551784472,0.9986157636426422,0.9720614426664569
42,42,0.02021183803343473,0.9246934470555654,1.0,0.9946307119717314
0,1137,0.00011591085796346737,0.0,0.007083307587771449,0.00019999600624805185
1,1137,0.00011591085796346737,1.593931494991295e-06,0.009737541544759268,0.0010401334273624958
568,1137,0.00011591085796346737,0.4426056798404053,0.5565226980550997,0.49956037520696717
711,1137,0.00011591085796346737,0.5690599550215338,0.6793524406145472,0.6252930649886069
1136,1137,0.00011591085796346737,0.9902624584552415,0.999998406068505,0.9989598665726375
1137,1137,0.00011591085796346737,0.9929166924122292,1.0,0.9998000039937519
0,20,4.5553747638787294e-05,0.0,0.35774600361211933,0.011169169123591416
1,20,4.5553747638787294e-05,4.921179989004273e-05,0.4582404287180797,0.058150568699694996
7,20,4.5553747638787294e-05,0.056267042944696366,0.7744121362715336,0.35252799902895493
10,20,4.5553747638787294e-05,0.1275502387079983,0.8724497612920267,0.5
19,20,4.5553747638787294e-05,0.5417595712819722,0.99995078820011,0.941849431300305
20,20,4.5553747638787294e-05,0.6422539963879353,1.0,0.9888308308764086
0,22499970,0.00011224101305721022,0.0,3.6065070097994606e-07,1.0109711607728342e-08
1,22499970,0.00011224101305721022,7.881906855086376e-11,4.958651159755181e-07,5.2577266735594567e-08
22500,22499970,0.00011224101305721022,0.0009744917360256621,0.0010259668660500395,0.00100000872597643
7002064,22499970,0.00011224101305721022,0.3108263442062398,0.3115803470626388,0.31120326217911615
11249985,22499970,0.00011224101305721022,0.4995928584894377,0.5004071415105623,0.5
22499969,22499970,0.00011224101305721022,0.999999504134884,0.9999999999211809,0.9999999474227332
22499970,22499970,0.00011224101305721022,0.999999639349299,1.0,0.9999999898902884
0,4443484,0.00026921137727446383,0.0,1.640172710378394e-06,5.1191405874247704e-08
1,4443484,0.00026921137727446383,7.155308661520365e-10,2.3051464699274465e-06,2.66229573747088e-07
4443,4443484,0.00026921137727446383,0.0009462926046890916,0.0010555517815157946,0.0009999285105562856
2126683,4443484,0.00026921137727446383,0.47774377095202675,0.47947052145178076,0.4786071035995553
2221742,4443484,0.00026921137727446383,0.4991358334061979,0.5008641665938022,0.5
4443483,4443484,0.00026921137727446383,0.9999976948535301,0.9999999992844691,0.9999997337704263
4443484,4443484,0.00026921137727446383,0.9999983598272896,1.0,0.9999999488085941
0,11,5.213266723595424e-05,0.0,0.5437337534966938,0.020010728788547778
1,11,5.213266723595424e-05,9.89527783820491e-05,0.6720967231277288,0.10427191127311598
3,11,5.213266723595424e-05,0.010362214138808959,0.8233947798654095,0.27978210687174526
5,11,5.213266723595424e-05,0.049825780732129225,0.9176980831258713,0.4559438967432282
10,11,5.213266723595424e-05,0.3279032768722268,0.9999010472216179,0.895728088726884
11,11,5.213266723595424e-05,0.45626624650325276,1.0,0.9799892712114522
0,3,1.3182816441911038e-06,0.0,0.9756796216574851,0.06737827302740958
1,3,1.3182816441911038e-06,3.3528051042242605e-05,0.997464073124095,0.3524522798771308
2,3,1.3182816441911038e-06,0.0025359268758278265,0.999966471948956,0.6475477201228692
3,3,1.3182816441911038e-06,0.024320378341987837,1.0,0.9326217269725904
0,1033,9.594260525329422e-05,0.0,0.007965510996420375,0.00022012404293531723
1,1033,9.594260525329422e-05,1.5465372700017193e-06,0.010901707973270511,0.0011448169897759581
516,1033,9.594260525329422e-05,0.4390769190012608,0.5599647964855716,0.4995161291128267
530,1033,9.594260525329422e-05,0.4525134476415912,0.5733602343428027,0.513064513952359
1032,1033,9.594260525329422e-05,0.9890982920267287,0.99999845346273,0.998855183010224
1033,1033,9.594260525329422e-05,0.9920344890035789,1.0,0.9997798759570646
0,22133825,0.0001043274991916736,0.0,3.697463853068475e-07,1.0276949773557405e-08
1,22133825,0.0001043274991916736,7.630861685971356e-11,5.075127953260113e-07,5.344701713038129e-08
22134,22133825,0.0001043274991916736,0.0009741723347771821,0.0010263111028696963,0.0010000154213842467
11066912,22133825,0.0001043274991916736,0.4995875884347463,0.5004123663855555,0.4999999774101407
21912383,22133825,0.0001043274991916736,0.9899129994321398,0.9900771665864435,0.9899953052248377
22133824,22133825,0.0001043274991916736,0.9999994924872047,0.9999999999236914,0.9999999465529829
22133825,22133825,0.0001043274991916736,0.9999996302536147,1.0,0.9999999897230503
0,35163,0.10568062939236542,0.0,5.330653612709491e-05,6.4688979493661335e-06
1,35163,0.10568062939236542,5.2052976310652964e-06,0.00010936195010724602,3.3642620180711515e-05
35,35163,0.10568062939236542,0.0007517729593464307,0.0012978992558359357,0.001000110774825093
16162,35163,0.10568062939236542,0.45533341267015826,0.4639330834620926,0.4596312446735791
17581,35163,0.10568062939236542,0.4956718628731078,0.504299699823663,0.499985780642717
35162,35163,0.10568062939236542,0.9998906380498928,0.999994794702369,0.9999663573798193
35163,35163,0.10568062939236542,0.9999466934638729,1.0,0.9999935311020506
0,559,5.8541756833053755e-06,0.0,0.019357573650536773,0.0004066552198257964
1,559,5.8541756833053755e-06,4.4279909383382216e-07,0.025134136387981447,0.0021149634078566474
209,559,5.8541756833053755e-06,0.28513125078802287,0.46888445543676804,0.3739571677333679
279,559,5.8541756833053755e-06,0.40421021571245785,0.5940452201088878,0.4991060791731307
558,559,5.8541756833053755e-06,0.9748658636120114,0.9999995572009062,0.9978850365921433
559,559,5.8541756833053755e-06,0.9806424263494565,1.0,0.9995933447801743
0,1472,0.054871031110608766,0.0,0.0016502560605275124,0.0001544918569112563
1,1472,0.054871031110608766,7.821961085443479e-05,0.0031017084324681038,0.0008034731926355901
101,1472,0.054871031110608766,0.05677491872542851,0.08208669687169012,0.06871192213501943
736,1472,0.054871031110608766,0.47499952202196966,0.5250004779780303,0.5
1471,1472,0.054871031110608766,0.9968982915675318,0.9999217803891456,0.9991965268073644
1472,1472,0.054871031110608766,0.9983497439394725,1.0,0.9998455081430887
0,10345644,0.0003585053390110271,0.0,6.783991854090376e-07,2.1986857808215344e-08
1,10345644,0.0003585053390110271,3.7208795596471613e-10,9.610680701377612e-07,1.1434637642075522e-07
10346,10345644,0.0003585053390110271,0.0009653880156391955,0.0010355320657690482,0.001000050488420515
4509780,10345644,0.0003585053390110271,0.43536084541691433,0.4364612597243273,0.43591099996897253
5172822,10345644,0.0003585053390110271,0.49944521653776913,0.5005547834622308,0.5
10345643,10345644,0.0003585053390110271,0.9999990389319299,0.9999999996279121,0.9999998856536236
10345644,10345644,0.0003585053390110271,0.9999993216008146,1.0,0.9999999780131422
0,52851349,0.046971666215438156,0.0,4.8553233895674975e-08,4.303924389788088e-09
1,52851349,0.046971666215438156,1.9546946472435594e-09,8.973778677640784e-08,2.238328740755364e-08
52851,52851349,0.046971666215438156,0.0009913845346563638,0.0010086582331725327,0.000999996543772384
16690426,52851349,0.046971666215438156,0.3156724230309279,0.315926461834621,0.31579943326328697
26425674,52851349,0.046971666215438156,0.4998633616057199,0.5001366194732882,0.4999999905395036
52851348,52851349,0.046971666215438156,0.9999999102622132,0.9999999980453054,0.9999999776167126
52851349,52851349,0.046971666215438156,0.9999999514467661,1.0,0.9999999956960756
0,118,1.5629554702317878e-05,0.0,0.08102082369536284,0.001921767324490256
1,118,1.5629554702317878e-05,4.044123704115144e-06,0.1060989026316705,0.009996354792883907
59,118,1.5629554702317878e-05,0.3091588564389423,0.6908411435610994,0.5
67,118,1.5629554702317878e-05,0.3716799727176115,0.7499767980416937,0.567604760623538
117,118,1.5629554702317878e-05,0.8939010973683659,0.9999959558762959,0.9900036452071161
118,118,1.5629554702317878e-05,0.9189791763046715,1.0,0.9980782326755098
0,7,0.11249565934802262,0.0,0.22200062347306193,0.03086709132710212
1,7,0.11249565934802262,0.027998344891999104,0.429351115586378,0.16100681027099867
3,7,0.11249565934802262,0.18171444980937546,0.7102356121919254,0.4320462150014419
6,7,0.11249565934802262,0.570648884413622,0.9720016551080009,0.8389931897290013
7,7,0.11249565934802262,0.7779993765269381,1.0,0.9691329086728979
0,375,0.020372195239141314,0.0,0.008758293633196102,0.0006059939355084158
1,375,0.020372195239141314,0.00015513901082813203,0.014970177577743563,0.003151760802511062
153,375,0.020372195239141314,0.35033641230528345,0.4675761258197174,0.4080818247849459
187,375,0.020372195239141314,0.43904720759686583,0.5583138443877109,0.49866785248082507
374,375,0.020372195239141314,0.9850298224222565,0.9998448609891719,0.9968482391974889
375,375,0.020372195239141314,0.9912417063668039,1.0,0.9993940060644916
0,19897878,5.0580060160921126e-05,0.0,4.4584121810976155e-07,1.1431782193139253e-08
1,19897878,5.0580060160921126e-05,5.2371855070322566e-11,6.024343821488242e-07,5.9452918642122816e-08
19898,19897878,5.0580060160921126e-05,0.0009715706710722318,0.001029007555376915,0.001000014490707035
3645082,19897878,5.0580060160921126e-05,0.1828382029045712,0.18354112407094317,0.1831894891306253
9948939,19897878,5.0580060160921126e-05,0.4995457073923192,0.5004542926076808,0.5
19897877,19897878,5.0580060160921126e-05,0.9999993975656178,0.9999999999476281,0.9999999405470814
19897878,19897878,5.0580060160921126e-05,0.999999554158782,1.0,0.9999999885682178
0,2,0.07473602411848329,0.0,0.6129751655979074,0.0955258180378211
1,2,0.07473602411848329,0.0798407560087024,0.9201592439912976,0.5
2,2,0.07473602411848329,0.3870248344020924,1.0,0.9044741819621789
0,5943,0.04751526720309638,0.0,0.0004299954021099238,3.827263843788397e-05
1,5943,0.04751526720309638,1.7523369506377557e-05,0.0007956351293474894,0.0001990440801947965
6,5943,0.04751526720309638,0.00041670012784247553,0.0020940783543653713,0.0010381171510131354
1965,5943,0.04751526720309638,0.3186343890877606,0.34281595577969126,0.33065058984562845
2971,5943,0.04751526720309638,0.48706569803508554,0.5127661203184048,0.4999158721260544
5942,5943,0.04751526720309638,0.9992043648706526,0.9999824766304937,0.9998009559198052
5943,5943,0.04751526720309638,0.99957000459789,1.0,0.9999617273615621
0,97667,3.3137529950553763e-06,0.0,0.00011751840102849402,2.3290094342885665e-06
1,97667,3.3137529950553763e-06,1.7334057430729832e-09,0.00015163935679802783,1.2112410597986867e-05
98,97667,3.3137529950553763e-06,0.0006043260728924217,0.001552814584938868,0.0010051146529511457
37738,97667,3.3137529950553763e-06,0.37916659633222904,0.39365688783886643,0.3863949734153705
48833,97667,3.3137529950553763e-06,0.49255516481163397,0.5074345978617046,0.49999488058102004
97666,97667,3.3137529950553763e-06,0.9998483606432018,0.9999999982665942,0.999987887589402
97667,97667,3.3137529950553763e-06,0.9998824815989713,1.0,0.9999976709905657
0,45122,0.026684875294311287,0.0,6.784814491461787e-05,5.041141304025965e-06
1,45122,0.026684875294311287,1.5498675031287182e-06,0.00011877902512765646,2.6217321686102228e-05
45,45122,0.026684875294311287,0.0007064437675512469,0.001367823869148258,0.0010009922079354783
3717,45122,0.026684875294311287,0.07954170659692505,0.08527840092628332,0.08237975293136021
22561,45122,0.026684875294311287,0.4947838468792362,0.5052161531207638,0.5
45121,45122,0.026684875294311287,0.9998812209748723,0.9999984501324969,0.9999737826783139
45122,45122,0.026684875294311287,0.9999321518550853,1.0,0.9999949588586959
0,53345,0.48598002234235504,0.0,1.2776719194924754e-05,4.264067121003351e-06
1,53345,0.48598002234235504,1.1091095322901004e-05,3.914881009623485e-05,2.2176012169982462e-05
53,53345,0.48598002234235504,0.0009045248286096367,0.0010948412446411277,0.0009966577186544152
26672,53345,0.48598002234235504,0.49848236643240756,0.501498887899112,0.4999906271089011
46122,53345,0.48598002234235504,0.86356176400427,0.8656259941809091,0.8645960908337857
53344,53345,0.48598002234235504,0.9999608511899037,0.9999889089046771,0.99997782398783
53345,53345,0.48598002234235504,0.999987223280805,1.0,0.999995735932879
0,54699,0.00013444745140189717,0.0,0.000145214752514732,4.1585165901096775e-06
1,54699,0.00013444745140189717,3.657148344717303e-08,0.00020050725884269657,2.1627078313421694e-05
55,54699,0.00013444745140189717,0.0005751989565080482,0.0016186078600860367,0.001008550221360756
10385,54699,0.00013444745140189717,0.18351188481195183,0.19631653368480673,0.18985910861012872
27349,54699,0.00013444745140189717,0.4918287178132975,0.5081530036762671,0.49999085912076985
54698,54699,0.00013444745140189717,0.9997994927411573,0.9999999634285166,0.9999783729216866
54699,54699,0.00013444745140189717,0.9998547852474853,1.0,0.9999958414834099
0,24303,0.0021385356682974968,0.0,0.00022018515971202284,9.359536154456335e-06
1,24303,0.0021385356682974968,5.228358008324183e-07,0.0003316863269439709,4.867589678668543e-05
24,24303,0.0021385356682974968,0.0004960237802650745,0.0017494503163618892,0.0009944102823303835
12151,24303,0.0021385356682974968,0.4901331476154492,0.5098257164040249,0.4999794266904465
15216,24303,0.0021385356682974968,0.6165331511340129,0.6355892736000616,0.6260938142513485
24302,24303,0.0021385356682974968,0.999668313673056,0.9999994771641991,0.9999513241032133
24303,24303,0.0021385356682974968,0.999779814840288,1.0,0.9999906404638456
0,6620122,0.001646295634853215,0.0,8.45021709487753e-07,3.436012192250203e-08
1,6620122,0.001646295634853215,1.610873629446837e-09,1.2596343628565965e-06,1.7869563146483957e-07
6620,6620122,0.001646295634853215,0.0009618372551117559,0.0010391718128738776,0.0010000066972048842
2659534,6620122,0.001646295634853215,0.4011352598580345,0.40233473111157897,0.40173489744675955
3310061,6620122,0.001646295634853215,0.4993883355566424,0.5006116644433576,0.5
6620121,6620122,0.001646295634853215,0.9999987403656372,0.9999999983891263,0.9999998213043685
6620122,6620122,0.001646295634853215,0.9999991549782905,1.0,0.999999965639878
0,136980,1.8246993762078646e-06,0.0,8.798235383581782e-05,1.6605899222230063e-06
1,136980,1.8246993762078646e-06,8.302873214203032e-10,0.00011261651141877527,8.636180413096275e-06
137,136980,1.8246993762078646e-06,0.0006469738229723218,0.001466122848587735,0.001001361343609538
68490,136980,1.8246993762078646e-06,0.4935536104693286,0.5064463895306632,0.5
83400,136980,1.8246993762078646e-06,0.6025438900507313,0.6151274692911617,0.608847742132222
136979,136980,1.8246993762078646e-06,0.999887383488581,0.9999999991697127,0.9999913638195869
136980,136980,1.8246993762078646e-06,0.999912017646164,1.0,0.9999983394100778
0,4977255,2.407569458691979e-06,0.0,2.367884316095264e-06,4.570153527126477e-08
1,4977255,2.407569458691979e-06,2.7488893012963482e-11,3.0420439366368582e-06,2.3767857202855523e-07
4977,4977255,2.407569458691979e-06,0.0009346509308002874,0.00106828604371996,0.0009999821864272668
1208897,4977255,2.407569458691979e-06,0.24197861900566692,0.2437915083699815,0.2428842978117951
2488627,4977255,2.407569458691979e-06,0.49894300808123254,0.5010567910054219,0.4999998995430279
4977254,4977255,2.407569458691979e-06,0.9999969579560634,0.9999999999725111,0.999999762321428
4977255,4977255,2.407569458691979e-06,0.9999976321156839,1.0,0.9999999542984648
0,908,0.06942395328490615,0.0,0.002451867819236641,0.0002504153258301557
1,908,0.06942395328490615,0.0001495595326292627,0.004739612253196876,0.0013023591825940455
251,908,0.06942395328490615,0.2501335966518866,0.30397420885440674,0.27651382031719784
454,908,0.06942395328490615,0.4699083537964791,0.5300916462035209,0.5
907,908,0.06942395328490615,0.9952603877468031,0.9998504404673707,0.998697640817406
908,908,0.06942395328490615,0.9975481321807633,1.0,0.9997495846741699
