k,n,alpha,lo,hi,median
10,100000000,0.05,5.1414490033077726e-08,1.7739437222048644e-07,1.0168613747779586e-07
10,100000000,0.1,5.795652711755923e-08,1.633528611217682e-07,1.0168613747779586e-07
10,100000000,1e-06,1.3296244027164594e-08,3.452114945345266e-07,1.0168613747779586e-07
99999990,100000000,0.01,0.9999997929946878,0.9999999598317318,0.9999998983138625
99999990,100000000,0.05,0.9999998226056278,0.99999994858551,0.9999998983138625
99999990,100000000,0.1,0.9999998366471389,0.9999999420434729,0.9999998983138625
99999990,100000000,1e-06,0.9999996547885055,0.999999986703756,0.9999998983138625
99999999,100000000,0.01,0.9999999358092195,0.9999999996413911,0.9999999881701306
99999999,100000000,0.1,0.9999999609263611,0.9999999982407685,0.9999999881701306
99999999,100000000,1e-06,0.9999998395298209,0.9999999999992384,0.9999999881701306
100000000,100000000,1e-06,0.9999998736809047,1.0,0.9999999977253179
1,1000,0.05,0.00010791880468097968,0.004664458808791372,0.0011825830506087232
10,10000,0.05,0.0005142569824508165,0.001773213021453329,0.0010168273845347388
100,100000,0.05,0.0008182225087040382,0.0012106486647282626,0.0010016652994178298
1000,1000000,0.05,0.0009394857355159988,0.00106340264158502,0.0010001663530183856
500,1000,1e-06,0.42313580559571984,0.5768641944045314,0.5
500,1000,0.05,0.46904771269911394,0.5309522873008861,0.5
500000,1000000,1e-06,0.49755419600449113,0.5024458039955171,0.5
500000,1000000,0.05,0.49902001919386424,0.5009799808061357,0.5
3000,1000000,0.01,0.0028614808676996543,0.003143247046939454,0.003000165673185513
3000,1000000,0.05,0.002894242329240523,0.0031086345614359566,0.003000165673185513
3000,1000000,1e-06,0.002740507165346054,0.0032756789001165063,0.003000165673185513
3016,1000000,0.01,0.0028771067966790976,0.0031596209664586815,0.003016165667817254
3016,1000000,0.05,0.0029099577001540575,0.003124919098145593,0.003016165667817254
3016,1000000,1e-06,0.002755796789951582,0.0032923887625396072,0.003016165667817254
3100,1000000,0.01,0.0029591591419661813,0.003245567825669476,0.0031001656396398066
3100,1000000,0.05,0.0029924757389128663,0.0032104005743676463,0.0031001656396398066
3100,1000000,1e-06,0.0028360981029479115,0.003380084755062128,0.0031001656396398066
5000,1000000,0.01,0.004820663512914193,0.005184045428870807,0.005000165003885435
5000,1000000,0.05,0.004863184941630663,0.0051396803899975965,0.005000165003885435
5000,1000000,1e-06,0.004662988700966737,0.005353132838454261,0.005000165003885435
10000,1000000,0.01,0.009746033453896267,0.010258627962139022,0.010000163335243898
10000,1000000,0.05,0.009806401413221992,0.010196434989008803,0.010000163335243898
10000,1000000,1e-06,0.009521236717447784,0.010494722430337888,0.010000163335243898
15881,20000,0.05,0.7884031796533509,0.7996117205822614,0.7940450990562469
10000,100000000,0.05,9.80545708146841e-05,0.00010197436631891206,0.0001000016663530796
67867393,100000000,0.05,0.6785823973179447,0.6787654523393154,0.6786739294044202
63,100000000,0.01,4.48522072486598e-07,8.589803669099042e-07,6.316697931915235e-07
63,100000000,0.05,4.884924603417635e-07,8.004289916647383e-07,6.316697931915235e-07
64,100000000,0.01,4.5691245771068727e-07,8.705909692320621e-07,6.416697443785606e-07
64,100000000,0.05,4.972659791123161e-07,8.116558085874771e-07,6.416697443785606e-07
65,100000000,0.01,4.6531526399032663e-07,8.821891201850533e-07,6.516696970632925e-07
65,100000000,0.05,5.060489905109922e-07,8.22873122558363e-07,6.516696970632925e-07
100,100000000,0.01,7.655619354259218e-07,1.2819639049330916e-06,1.0016686359541935e-06
100,100000000,0.05,8.181502132297306e-07,1.210779186771337e-06,1.0016686359541935e-06
300,100000000,0.01,2.577273345719969e-06,3.4702789793604664e-06,3.001667314799613e-06
300,100000000,0.05,2.674810323215624e-06,3.3541280237101947e-06,3.001667314799613e-06
1000,100000000,0.01,9.209040467852042e-06,1.0838520545443545e-05,1.0001666830830989e-05
1000,100000000,0.05,9.394578061817165e-06,1.0634363055929011e-05,1.0001666830830989e-05
3000,100000000,0.01,2.8612849477460176e-05,3.143471230750312e-05,3.0001666632500787e-05
3000,100000000,0.05,2.8940912004756113e-05,3.1088028863089894e-05,3.0001666632500787e-05
10,10000000,0.01,4.016827811364708e-07,2.0700520792861373e-06,1.0168613441830198e-06
10,10000000,0.05,5.141450011725289e-07,1.773943064471412e-06,1.0168613441830198e-06
64,10000000,0.01,4.569128238785155e-06,8.705900462656166e-06,6.416697251195756e-06
64,10000000,0.05,4.9726628732008384e-06,8.116551633597828e-06,6.416697251195756e-06
300,10000000,0.01,2.5772781904541334e-05,3.4702715572205535e-05,3.0016672247407065e-05
300,10000000,0.05,2.674814177267023e-05,3.354122603137294e-05,3.0016672247407065e-05
9999936,10000000,0.05,0.9999918834483664,0.9999950273371268,0.9999935833027488
10,20000000,0.01,2.0084136303702057e-07,1.0350263294642324e-06,5.084306805901041e-07
10,20000000,0.05,2.570724725746622e-07,8.869717149394389e-07,5.084306805901041e-07
64,20000000,0.01,2.28456310225881e-06,4.352952795124541e-06,3.2083486790950578e-06
64,20000000,0.05,2.4863305804670033e-06,4.058277609098738e-06,3.2083486790950578e-06
300,20000000,0.01,1.2886377494627323e-05,1.73513784032059e-05,1.5008336373867161e-05
300,20000000,0.05,1.3374060180599496e-05,1.6770628072870463e-05,1.5008336373867161e-05
19999936,20000000,0.05,0.9999959417223909,0.9999975136694196,0.9999967916513209
10,40000000,0.01,1.0042067463570894e-07,5.175132371874155e-07,2.5421534241970054e-07
10,40000000,0.05,1.2853622928443265e-07,4.4348590314565433e-07,2.5421534241970054e-07
64,40000000,0.01,1.14228129684639e-06,2.1764770385110207e-06,1.6041743529218244e-06
64,40000000,0.05,1.2431650762004882e-06,2.0291392526240094e-06,1.6041743529218244e-06
300,40000000,0.01,6.443185382925531e-06,8.675694355856318e-06,7.50416824947449e-06
300,40000000,0.05,6.6870274138833214e-06,8.385317800713864e-06,7.50416824947449e-06
39999936,40000000,0.05,0.9999979708607474,0.9999987568349238,0.9999983958256471
10,49999990,0.01,8.033655467463092e-08,4.140106841449082e-07,2.033723149501669e-07
10,49999990,0.05,1.0282900287288403e-07,3.5478880078242726e-07,2.033723149501669e-07
64,49999990,0.01,9.138251795569253e-07,1.7411820815969277e-06,1.283339741145293e-06
64,49999990,0.05,9.945322256216035e-07,1.623311798453432e-06,1.283339741145293e-06
300,49999990,0.01,5.15454879894997e-06,6.9405576974750375e-06,6.00333581025329e-06
300,49999990,0.05,5.349622572806005e-06,6.708256184505317e-06,6.00333581025329e-06
49999926,49999990,0.05,0.9999983766882016,0.9999990054677744,0.9999987166602589
100000,1000000,0.05,0.09941316855795058,0.10058914688223708,0.10000013333347238
100000,100000000,0.05,0.0009938195820597677,0.0010062093030989007,0.0010000016633353022
1000000,10000000,0.05,0.09981417726360871,0.1001860542808535,0.10000001333333473
2,1000000,0.05,4.15606032083811e-07,6.416235225085568e-06,2.175729360444771e-06
5,1000000,0.05,1.9078765988486266e-06,1.0959989229536586e-05,5.170497303788971e-06
20,1000000,0.05,1.2607302768672983e-05,3.028012265219301e-05,2.016764072793671e-05
64,1000000,0.05,4.972693694625552e-05,8.116487110228729e-05,6.416695325297659e-05
999998,1000000,0.05,0.9999935837647749,0.999999584393968,0.9999978242706395
2,3000000,0.05,1.3853529395225863e-07,2.138748579900197e-06,7.252432835044664e-07
5,3000000,0.05,6.359583167867743e-07,3.653337610058977e-06,1.7234994864645048e-06
20,3000000,0.05,4.2024246007293395e-06,1.0093410487460378e-05,6.7225484054094275e-06
64,3000000,0.05,1.657556954609152e-05,2.705511635140547e-05,2.138898917296257e-05
2999998,3000000,0.05,0.9999978612514201,0.9999998614647061,0.9999992747567165
2,6000000,0.05,6.926764071667458e-08,1.0693747280595378e-06,3.6262166217176255e-07
5,6000000,0.05,3.179790897065049e-07,1.8266697883904397e-06,8.617497913824508e-07
20,6000000,0.05,2.1012110934354853e-06,5.046709777484324e-06,3.3612743897168966e-06
64,6000000,0.05,8.287775260381557e-06,1.352757809021066e-05,1.0694495180894354e-05
5999998,6000000,0.05,0.9999989306252719,0.9999999307323593,0.9999996373783379
2,8900002,0.05,4.66972740076304e-08,7.209267171947198e-07,2.4446399146336406e-07
5,8900002,0.05,2.1436786238388728e-07,1.231462717971291e-06,5.809547955642139e-07
20,8900002,0.05,1.4165462211133705e-06,3.402276485853845e-06,2.266027210322075e-06
64,8900002,0.05,5.587260875286885e-06,9.119717891657e-06,7.209770542464782e-06
8900000,8900002,0.05,0.9999992790732828,0.999999953302726,0.9999997555360085
2,8999990,0.05,4.617847706288215e-08,7.129173748609068e-07,2.4174804792778066e-07
5,8999990,0.05,2.119862800809379e-07,1.217781430541664e-06,5.745005099555548e-07
20,8999990,0.05,1.4008086838723163e-06,3.364477930796822e-06,2.2408521245384656e-06
64,8999990,0.05,5.525187532107589e-06,9.018399839345175e-06,7.129671507878304e-06
8999988,8999990,0.05,0.9999992870826251,0.999999953821523,0.9999997582519521
